,review,label
1280,"Hot, fast food",
1281,Very polite staff,
1282,Because this restaurant has so good food.,
1283,I enjoyed my icecream,
1284,I was very satisfied with my visit today as all of the staff are very kind.,
1285,"The quickness of the delivery, the food was good",
1286,i liked my experience and the staff were lovely,
1287,Food and service was excellent,
1288,My order was accurate and the fries were warm so I was very satisfied,
1289,Everything was good thanks,
1290,Nice quick food,
1291,Everything was perfect,
1292,Because everything was fine,
1293,Easy of placing Oder and really nice staff,
1294,We were highly satisfied with our experience,
1295,Always clean and tidy and hot nice food,
1296,Filthy gorgeous,
1297,Quick put through.polite girl on microphone. Lovely food.,
1298,FAISAL FM1,
1299,Excellent service,
1300,Restaurant makes good burgers,
1301,Because people are good and interaction is awesome Shift manager bala is too good and well disciplined,
1302,easy to place the order with crew was really good,
1303,"Fastest drive thru, good service and hot food",
1304,I have received my food fast,
1305,Amazing Service. Hassan was a gentleman,
1306,The drivethru was fast i gitvmy food in 2 minutes abd food wad hot and thevcrew was polite explained wholebmenu,
1307,The 5 pound meal was soo cool and easy to place the order crew member helping with 5 meal deal too good and help ful love this store,
1308,Staff so friendly and helpful,
1309,chips were cold,
1310,"An excellent place to stop, always friendly staff.",
1311,Staff are friendly and helpful,
1312,Having to go in is easier as order is correct.,
1313,Made my order correct,
1314,Reasonable price and good taste with my added salad cream.,
1315,More seating,
1316,"My order was well packed, temperature of the food was very good as well as the taste. The crew members were very welcoming and served me with a smile. This makes me want to visit again. Great work Sleaford !",
1317,Ordering process and received of food was swift,
1318,Ordered jam and porridge there was no jam. Asked for sugar for coffees no stirrers also no serviette sWe had to ask for sugar and was told it would be putin the bag which it was but common sense should prevail and stirrers given as well !,
1319,All ✅,
1320,"Very busy, but staff seemed to be coping",
1321,Excellent service,
1322,Excellent speedy service,
1323,Qq,
1324,Good good good good,
1325,Good good good good good good,
1326,Good good good good good good good,
1327,Good good good good good,
1328,Good good good good good good good good,
1329,"Staff were friendly, fast service and the food tasted delicious",
1330,Manager is too good,
1331,Never normally have a problem at this but everything was cold and even the happy meal fries were weird and hard,
1332,Just the server saying hello would be nice,
1333,Good service,
1334,Food was as I expected excellent,
1335,Clean and fast.,
1336,Food was perfect and warm,
1337,It was quick ordering. and receiving food and the staff are lovely so friendly and wonderful,
1338,quick service in wet weather,
1339,"Ease of ordering, queue was moving quickly, food was ready when I got to the window and all was good",
1340,THE Staff are always so efficient & friendly. The order is always fresh 7 accurate,
1341,"Fast service, high quality food",
1342,All of the staff were really friendly even though it was dinner time. My food came out hot and fresh and everything was correct even napkins and straws.,
1343,The food was lovely and fresh and the staff were really friendly.,
1344,"The staff was great, friendly and quick",
1345,Ricky was amazing,
1346,Kieran the manager,
1347,I came in to restaurant and it was nice clean and tidy loved the food was hot and fresh,
1348,Hot food and good service,
1349,My food was good,
1350,Nice service,
1351,des,
1352,Suhail was fantastic with service,
1353,Roja served on till with smile and food was hot and fresh,
1354,Good service,
1355,very good service,
1356,Excellent customer service good quality food,
1357,everything was great,
1358,Always fast,
1359,Very yummy,
1360,It's amazing,
1361,Good food,
1362,The customer service was amazing,
1363,Bigger portion size like in America,
1364,Food was amazing,
1365,A very nice man in a white shirt help me place my order.,
1366,Very busy tonight didn't look a lot of staff but jess was amazing 😍,
1367,Jess and Aaron were brilliant. Kirsty was fab and had a conversation with us even though she was busy.,
1368,Easy to order don’t take long,
1369,Fine,
1370,.,
1371,Shake machine working so very happy,
1372,Nice and clean,
1373,Fresh and tasty,
1374,Good overall no big issues,
1375,Love the double burger,
1376,Good food,
1377,Jackie helped me use the touchscreen. very friendly,
1378,Food very good and very accurate,
1379,Because the food was amazing,
1380,I was highly satisfied because my food was good and there was no problems with it!,
1381,jackie was amazing lovely person,
1382,food was cooked to perfection,
1383,Great service,
1384,good service,
1385,All the employees were really nice especially calli,
1386,Great,
1387,"Sean at the first window was a delight, great customer service!",
1388,The person who give my Oder was amazing made sure my food was hot and was all in my bag,
1389,The staff were lovely and the food came out quickly and hot.,
1390,Service was very fast and the coffee was made fresh and tasted lovely,
1391,Antonia girl on window had bunny ears on kids loved it! Happy Easter Aigburth ,
1392,i was satisfied because my food was very good and the quality of it was outstanding.,
1393,"Ola provided excellent customer service during my recent visit to She was friendly, efficient, and attentive to my order. Her positive attitude and helpfulness made the experience pleasant. Ola truly went the extra mile to ensure customer satisfaction.",
1394,.,
1395,Put on 2 counters on busy restaurants,
1396,Ho avuto problemi con l'ordine e lo staff è stato molto gentile e disponibile ad aiutarmi a risolvere il problema. Il cibo era buono e conforme a quanto ordinato. Sono molto soddisfatta,
1397,Food was warm and fresh,
1398,Food was fresh and service was great,
1399,The food was super quick and was round the drive thru within seconds!,
1400,The service team member was extremely polite and asked how our day was which is extremely unusual in kids these days!! Very polite and well mannered member of staff you have there.,
1401,Food was fresh and the perfect temperature,
1402,The food was super fresh and piping hot my hot chocolate was unreallllllll,
1403,"The service at the restaurant was excellent, I was served by Lauren who got my order correct and checked the order with me. My breakfast was exactly what I had asked for.",
1404,Food was good temperature,
1405,The manager who served me was very nice to me and hélped me place my order.,
1406,"Cleanliness of the restaurant. Friendliness of staff, ease to order and the warmth of food.",
1407,Goof,
1408,Service this morning was lovely and food was warm Hash browns were made fresh !,
1409,Brad is great,
1410,Fast friendly service from Lewis at the window,
1411,Very speedy service considering the size of the order and everything served fresh and hot,
1412,manager was a legend,
1413,It was class,
1414,"I had a great experience at Juliana, one of the staff members, made a real difference. She noticed I needed assistance and kindly offered to wipe the table before I sat down. She was polite and attentive, making my visit much more comfortable. I left feeling very satisfied with the food and service.",
1415,"It’s great that you had a positive experience at during lunchtime! Even though it was busy, the service was efficient, and your food arrived correctly and quickly. However, I noticed that my drink didn’t have any ice. Staff Juliana helped me me find a place to sit and asked me apologies about ice. She was very useful.",
1416,Service was quick and efficient. Friendly table service from Juliana,
1417,Beatrice,
1418,Very friendly staff including molly and Scarlett,
1419,We had great service from Scarlett and Molly. They were very friendly and poliet,
1420,Friendly staff - Molly and Scarlett,
1421,everything correct no issues at all.,
1422,It was very quick and received with very well pleasant polite young person,
1423,Molly and Scarlet who served me were very friendly and made sure I had everything I needed.,
1424,Very pleased,
1425,Thank you for being so kind,
1426,Great food,
1427,👌 wow,
1428,Toby made me laugh and made my day 🤣,
1429,Always a treat for us and me,
1430,Very tasty yummy,
1431,Always perfect,
1432,Very fast and efficient,
1433,I love it that I can get what I want,
1434,Quick and value good price,
1435,Oakey dokey,
1436,All fine thanks,
1437,Speedy,
1438,Porridge so good,
1439,🌟🌟🌟🌟,
1440,Great app to get rewards,
1441,Staff is nice and the food always taste good and generally I’m happy with the price,
1442,Wraps are best so glad their back,
1443,Great breakfast deals,
1444,Fine,
1445,Polite service,
1446,Good service even early in the morning,
1447,Acceptable coffee at acceptable price,
1448,👍🏻,
1449,Breakfast never disappoints! Always tastes so goo s,
1450,Deals happy,
1451,Breakfast 👍🏻,
1452,"Service is just lovely here, people in the morning so welcoming",
1453,✔️🍔🍔😊,
1454,Best hash ever!,
1455,Love a hash bash,
1456,Daily coffee fix,
1457,Value coffee tastes nice,
1458,Muffin mad,
1459,Bacon muffin so good,
1460,Sausage muffin my too,
1461,Visits satisfactory,
1462,Finally a quick veggie breakfast option,
1463,🔥🔥🔥🔥,
1464,Made as I wanted,
1465,Tasty tasty tasty,
1466,Big order but it was gotten to me quickly by friendly staff,
1467,The fries needed changing because they were not hot.,
1468,Took over 15min just for ice cream,
1469,Speedy and friendly happy day,
1470,Maz was great,
1471,ELLIE WITH THE PERFECT PINNI! came joyfully skipping along with my order for me to collect with a MASSIVEEEEE smile on her face!,
1472,"Maz the manager, was A-Maz-ing thank you",
1473,"Great beef, keep beefin",
1474,food was so fast! and tasted so epic! is the love of my life! my one true love!,
1475,Service slow,
1476,mariana the legend came scooting along with my order on her pink mariana scooter with beautiful tassels on the handles! quality delivery to the table i was sat at,
1477,DELICIOUS DELICIOUSNESS OMG SO TASTY SCRUMTIOUS DELICIOUS,
1478,ELLIE WAS AWESOMEEEEEEEE AWESOMENESS,
1479,no,
1480,Good food and quick service,
1481,"Farah was great help, kept eveything very clean and tidy.",
1482,There were flies on the condiments area. Very unsanitary,
1483,Helen brightens my day she is very kind worker,
1484,Food was tasty and staff were very friendly,
1485,They were very fast with my order and the food was very well prepared and delicious,
1486,Dianne,
1487,Diane,
1488,Diane,
1489,My son dropped his chips on the floor and was upset. A very friendly member of staff called Janet brought him some more chips.,
1490,Poo,
1491,Dianne,
1492,Blonde hair think her name was Dianne,
1493,Diane,
1494,The specials are never in stock. The past few trips I have tried to order the Frank's Red Hot Spicy and it's never available.,
1495,"Long wait in queue, car in front slow getting their order, should have moved them to collection bay to wait",
1496,"Service was quick, food was good",
1497,Shorter waiting time,
1498,Clean and fast,
1499,Fast paced and very friendly,
1500,Great food great price,
1501,"Easy to get sorted with food, friendly staff and was well organised",
1502,Love the new wrap,
1503,Fast and simples,
1504,"Quick service, order was perfect, server Flo was very friendly",
1505,Flo was nice. Flo was fast. Flo made us laugh. Well done Flo.,
1506,food was a good temperature and looked good.,
1507,Impeccable service and the server at the drive thru Flo was incredibly friendly and all needs were met with my order before I left the drive thru,
1508,staff member at window was very friendly,
1509,food was warm but the fries could have been a little warmer.,
1510,Flo was lovely and very friendly,
1511,Very quick at serving my food and friendly staff,
1512,The staff that brought out the food was amazing and was so polite,
1513,My food came out quick and fresh,
1514,Food was fresh and staff very friendly,
1515,"I haven’t visited  in years and was pleasantly surprised. From the service I received to the food I ordered, everything was great. I will definitely be back.",
1516,Service was good. Food was great!,
1517,Food was hot,
1518,Restaurant was busy but I received my ordered correct and promptly. Food was great. Service good. Thanks burgers.,
1519,"Restaurant was heaving, but order was fast. Staff friendly and food was hot.",
1520,"My order was correct, staff friendly, food hot, restaurant clean.",
1521,everything was good,
1522,Im lovin it,
1523,"Our meals were lovely. michelle made sure we had everything we needed, Michelle bought over some more napkins and some water for my husband to take his tablets with, a very kind hearted soul.",
1524,M,
1525,Service was very good especially Miriam who was very friendly. She was very good with helping my toddler enjoy her visit inside to eat. She offered crayons and Mr Men drawing which she loved. She was smiling and waving at her. Great service.,
1526,Fast delivery of food friendly staff,
1527,The staff were extremely helpful and kind. Made sure my food was nice and that it was to standard. Asked me if I'd like anything else.,
1528,N/Q,
1529,Great service by miriam,
1530,Food was hot and ftresh,
1531,Food was hot fresh and really delicious,
1532,The staff were friendly and efficient great customerService,
1533,I was attended to very promptly and everything i ordered was very accurate. Staff were very hospitable as well,
1534,The food good and very fresh I recommend my friends here every time,
1535,"the crew were friendly , i was served by a lady named Sheila and she was very welcoming",
1536,More staff,
1537,Great,
1538,Fast service,
1539,Great,
1540,Excellent service,
1541,Amazing food,
1542,Fast and hot,
1543,Tasty as always,
1544,Piping hot food,
1545,Huge meals for a good price,
1546,Quality,
1547,Service was excellent hot food,
1548,Really fast service and hot food,
1549,Service was great and staff was polite,
1550,Super food and great tasting,
1551,Normally I don't believe the adverts but that was the best burger I've had from,
1552,Good,
1553,touch screens no good,
1554,Nice Big Max,
1555,Was nice,
1556,Good,
1557,had to move from one touch screen to another,
1558,Good coffee,
1559,Touch screen was very slow. Quite a few of the tables looked dirty and needed wiping over,
1560,Greetings was nice on the income and even made of lil one,
1561,The staff were friendly at the drive through. Food was acceptable and drink was warm. Staff were as fast as possible even though it was busy.,
1562,Quick personable service. Good hot & tasty. Everything is expect from a drive thro experience. Joseph friendly & efficient.,
1563,My meal was high quality and didn't take long I was very impressed with the customer service,
1564,"food was very high quality, food was fast and service and staff were helpful",
1565,High quality service and workers were extremely polite,
1566,all good,
1567,nice,
1568,Nice staffNo problems,
1569,Ii,
1570,All ok,
1571,Good food,
1572,Staff where amazing,
1573,The breakfast roll was heaven very delicious. The staff were super speedy and really friendly. Better than other burgers elsewhere.,
1574,The lady who gave me food was very pleasant and had a lovey smile on her face.,
1575,"Excellent service and very friendly crew members. Kate, who served at the drive through hatch, was attentive, friendly and a served with a smile. Well done. The other colleague at the payment hatch was equally as friendly, and called me by my first name which was a nice touch. (as it was an App Order). Very personable visit.",
1576,Excellent service,
1577,Every member if staff were friendly and helpful. My order was ready very quickly and was lovely and hot,
1578,Kind and friendly staff and good food,
1579,The food was hot and all accurate and made my visit good and I will definitely come back again,
1580,"Service was fast and friendly,",
1581,Good food,
1582,Prompt service and friendly service,
1583,Great 😊,
1584,Friendly staff,
1585,Service was quick food was fresh 😋,
1586,Food was great 👍,
1587,Free fries.,
1588,Love monopoly,
1589,Good customer service,
1590,It was extremely fast service and the customer experience was fabulous,
1591,Service was great,
1592,Food was banging,
1593,Fresh and juicy,
1594,Lovely staff,
1595,Yes I love. I especially love it from this one thank you,
1596,Nothing wrong,
1597,Nice and hot.,
1598,Quick food,
1599,"App logged out and you have to wait for email to open instead of log in , made the order impossible and had to order via drive thru and lost all reward and offer to get food of questionable presentation. A very poor experience",
1600,It was flurries and I love ice cream.,
1601,Food was fast Plenty of space to eat Clean and friendly staff,
1602,Ver satisfied with Paula and Sallys customer service,
1603,The staff were very friendly with great customer service. My servers were Paula and sally who were amazing and I enjoyed my meal,
1604,N/a,
1605,I am highly satisfied with my order because it was fast service and amazing customer service and the food is delicious and it's very clean and hygienic at the the tables and in the toilets very satisfied,
1606,Sally and Paula were very good,
1607,The order was accurate and up to standard.,
1608,Good cofreeeee,
1609,The brkfst veeeery good. lover it,
1610,Very lovely experience for me and family. Very happy with device provided.,
1611,Ccf,
1612,Good hashyyy,
1613,"Morning coffe, always great and good value for money",
1614,The food was so Yuma kids really enjoied it,
1615,The brekfasy is really good,
1616,Yum yum in me tum,
1617,The coffee uis great value for money,
1618,Cheesy goodness,
1619,Good selects hot and fresh,
1620,Good food,
1621,burger was cheesy,
1622,All customised correctly,
1623,Wrap tasty,
1624,Awesome food,
1625,Fantastic,
1626,Big order all correct and fresh,
1627,Fast service,
1628,EVERY THING WAS DONE QUICKLY AND PERFECTLY.,
1629,Everything was just how I asked for it,
1630,"I got my order fast, wasn't waiting long. The staff were helpful",
1631,Amazing,
1632,Amber was very pleasant to deal with,
1633,Very pleasant staff : Chloe and Lottie,
1634,Chloe was very helpful and friendly and all was good,
1635,Staff was friendly and polite,
1636,luckily it wasnt very busy so i was in and out of the drive thru in no time. staff were friendly and asked if i needed any extra sugar etc (Chloe and Lottie).food was good and drink was hot.,
1637,Friendly service,
1638,"I was highly satisfied as it was a quick and faultless interaction, Lottie and Chloe made my afternoon with her lovely smile and kindness.",
1639,Freshyyyy,
1640,Wooo,
1641,Colmans,
1642,Yummy yummy food,
1643,Great food,
1644,Eeeekkk,
1645,Foooooieee,
1646,Great omg great,
1647,Got to taste hella great,
1648,Garrrrrliiiiccccc mayyyoooo,
1649,Lovely staff hot food great service,
1650,Clean,
1651,Excellemt,
1652,Great job lauren,
1653,Good guys here,
1654,Great job tonight team,
1655,Breezy,
1656,Hysghk,
1657,Great stuff,
1658,Selects are bang tidy,
1659,Continue to be great guys,
1660,Bite befor e ghost hunting,
1661,Amazing vakue,
1662,Great job guys,
1663,Legends need to come back,
1664,Lovely jubbly,
1665,Splendid mate,
1666,Staff here work so hard,
1667,Beautiful,
1668,…,
1669,Nuggets mate,
1670,Thank you for a good time,
1671,Keep the new sonut,
1672,Yeah,
1673,It’s a bit tight when they have a car waiting at the last bay,
1674,Good,
1675,Great service here,
1676,Yes,
1677,Yesh,
1678,Good,
1679,Good burger’s,
1680,Good,
1681,Hot food in my car,
1682,Quick food,
1683,Good,
1684,Didn’t wait ages like burton Latimer,
1685,Anna was very nice amd helpful . Very fast service and food was hot and delicious,
1686,"Hot, fast food and fast service",
1687,Food was lovely,
1688,"Staff were very friendly and my food was hot, they remembered to put in the spoon napkin and syrup for my porridge and even asked if I needed anything else , very helpful",
1689,Lovely morning coffee,
1690,Great friendly service,
1691,Food was quick and hot,
1692,Loved it,
1693,great,
1694,Great,
1695,Great,
1696,Great,
1697,Cheaper food,
1698,Lovely visit,
1699,"ALL THE STAFF WERE FRIENDLY AND VERY HELPFUL. NICE AND CLEAN AND WILLING TO HELP IN ANY WAY they could, asked if we were ok or needed help",
1700,The food was clld,
1701,Ok,
1702,Was great,
1703,"Worst chips I've ever had at a - undercooked, cold and floppy",
1704,"Benji brought our food over, all hot",
1705,Quarter pounder looked like it had been thrown from distance into the box - all over the place and looked a mess.Also ordered a meal for the monopoly pieces and didn’t get the pieces. At least 6short.,
1706,The manager Benji is a lovely fellow,
1707,Matthew greeted us at the door and helped us with our order,
1708,Nothing,
1709,"Very quick service, staff were friendly",
1710,Very kind staff. Nice good,
1711,Food was delicious,
1712,My food was delicious and the building was spotless,
1713,The latte I ordered arrived swiftly and at hot temperature. Conor who was on the til was very helpful and gave great customer service.,
1714,The staff were incredible and so was the food.,
1715,Fresh foods,
1716,Speedy service,
1717,Good quality,
1718,Very friendly people.,
1719,Fresh coffee,
1720,food was ready quickly and was hot staff was kind and helpful,
1721,Food and service was very good,
1722,Service is very good,
1723,Service friendly,
1724,Staff were very friendly and helpful.,
1725,Staff were good,
1726,Be quicker when collecting food from counter,
1727,Friendly staff,
1728,"Phil, top employee as assest to",
1729,Good service Phil was really friendly,
1730,Phil,
1731,Phil who was the man on the restaurant floor was lovely with my little boy and myself,
1732,Food was nice and hot,
1733,Food was nice,
1734,Been told they had a power cut today and they dealt with it very well,
1735,"Despite being informed on a recent power cut that affected the restaurant, the workers were extremely calm and polite and performed a very quick service",
1736,I really enjoyed my hot food. And I got my food very quick. The manager that served was very kind and have a warm smile,
1737,The drive through was super quick,
1738,Food was warm,
1739,Good,
1740,Deanlo,
1741,Good,
1742,Good,
1743,really enjoyable exoerience staff were mega and the food was briliamt,
1744,abolsuteky love this store spot on every time good brilakint,
1745,super duper store always the absolite best,
1746,megggaaaa service love this store best aboutt,
1747,"really mega store this one, always spot on and always absoliteky rapid on the drive theu",
1748,shsndi oustandinggg service love it here best one ever,
1749,siperbbbb store dead good n that,
1750,yeaaaahhh banginggg food was absoliteky brilliant best store evaaaa food was the best i’ve ever had,
1751,Friendly,
1752,"My coffee day, always starts at Ashby",
1753,Vvg,
1754,Grrreeaatt!,
1755,it was quick,
1756,Itt tastes good and IT is cheaper than in my country,
1757,The staff was nice,
1758,Great crew very friendly,
1759,went round the drive thru it was very quick and very friendly service,
1760,the satff member serving me was really nice and plus the food was AMAZING,
1761,It was all great my food was perfect and served quickly by the most amazing staff members,
1762,Warmer food,
1763,Drinks not as ordered,
1764,It was nice and tidy inside the restaurant and so were the toilets,
1765,All was good,
1766,Love it lol,
1767,000000000000000000000000,
1768,just good.,
1769,Was busy but all staff working hard and getting food out quickly. My food was good and the place looked clean.,
1770,Nice food,
1771,"BECAUSE I WAS, AS USUAL.",
1772,:):):):),
1773,Great fast service I have ever seen in London. Keep up the good job guys.,
1774,Fresh food and very hot to high satisfaction. Staff were friendly and helpful. Order was very accurate and restaurant was extremely clean to high standards. I was very impressed and happy to return again,
1775,Fresh fries . Very hot,
1776,it was ok,
1777,"Don't forget ketchup, straw and medium fries from next order please.",
1778,"Excellent service from the server, added additional sauces on request",
1779,Fast service,
1780,They where all so friendly and nice as I visited,
1781,great,
1782,Ordered on the app and order was ready quickly,
1783,"Danni was superb with our autistic teens, made a point of asking if they would be OK with her doing balloons for other children, or would it upset them",
1784,Good service from team member teresita,
1785,Spoken clearly,
1786,Danni was very friendly and the kids loved the balloons,
1787,"Danni was great, she gave that added extra, she interacted with customers personally and she also had an added bonus of making balloon animals for the children. She interacted well with them. A very nice thing to do. Well done  for letting staff bring in there talents 😊",
1788,Burger not fully wrapped up fully,
1789,"Great, fast service",
1790,Lucy was very friendly at the collection window,
1791,The food was fasy,
1792,food was hot and fresh,
1793,Good food,
1794,"Food came quick and fast, well presented. Staff were friendly and welcoming.",
1795,It was a very welcoming,
1796,Nice clean restaurant,
1797,"Fresh food, polite staff",
1798,"there were two lovely young gentleman called Ben and Tommy, one had a white shirt and the other had a normal shirt on, very lovely and brung my order out nice and quickly and had excellent customer service",
1799,Tommy served me very well. Good lad,
1800,Food is good Kids enjoyed,
1801,Good experience,
1802,Clean and tidy,
1803,The staff were quick with service and really nice!,
1804,The food was hot and Kyle had great customer service,
1805,Dast friendly,
1806,Good,
1807,Good and fast,
1808,More friendly,
1809,Everything is good,
1810,Very friendly environment,
1811,Customer service is amazing,
1812,Great service by Dan,
1813,Make the food a tad bitter hotter. By the time it was ready it was cooler than what i wanted it to be.,
1814,"Good food, hot and tasty, correct order, nice restaurant",
1815,Friendly staff on fast food,
1816,HAMBURGER VERY AVERAGETEMPERATURE BELOW WHAT I EXPECTEDNO TASTE OF ONION,
1817,Lovely fresh food,
1818,Myles and Johnny were extremely friendly and professional despite how busy it was at the time 10/10 from them,
1819,Myles and Johnny were excellent with the order and were very professional. Thanks guys.,
1820,Friendly staff with quick service. Spoke to Myles and Johnny on the window both lovely with great service.,
1821,The quality of the food is great and I had speedy service. Myles and Johnny were super kind and polite.,
1822,Very good service from myles and Johnny,
1823,Myles and Johnny were really nice and efficient,
1824,Excellent service,
1825,Your selects are well nice,
1826,Just wanted 2 milkshakes cause Stockports is always off and here they always have it working 😁,
1827,The double cheese burgers just taste so nice,
1828,Lovely Hot meal thank you,
1829,The burger was Big,
1830,Very good,
1831,Quick service especially for a weekend was waiting longer at the self check outs in Asda earlier,
1832,Every time I come here the food is delivered quick and it’s always hot and the selects are the best,
1833,Sunday dinner quick round the drive thru,
1834,Gill was amazing and Shannon got me order even better quick service,
1835,Maddie our server was great. The team were very welcoming and service was delivered with a smile,
1836,Maddie was super quick and helpful,
1837,Nice meal friendly staff Maddie very polite,
1838,Quick service,
1839,Ketchup was very vinegary,
1840,"I ordered at 1220, a single cheeseburger, a double and a triple. When I paid the young man on the till held out the card payment and then said “nice one” and then turned away. I went to the next window and after a five minute wait was told my order wasn’t ready but the car behind was so I was parked in grill order 3. I was eventually served at 1235 and there were fries in the bag I didn’t order. I alerted the young lady who brought my food out and she rummaged through the bag and said “well it’s your burgers in the bottom so you can have the fries” at no point did anyone apologise for the delay and it takes less than a minute to make single patties so it’s clear my order was forgotten. While I was waiting there were comfortably 20 cars served. When I arrived back at work to eat my dinner the burgers were cold and squashed, clearly they had been made and left on the counter. And I had five minutes left on my break. In future if I am asked to park up I will refuse and hold all the orders up.",
1841,We called at a very busy time and we were served very quickly.,
1842,Always good.,
1843,Fantastic service from Curtis and Vicki,
1844,Good service,
1845,Staff really friendly. Really fast service,
1846,"Good service, good food",
1847,Everything was perfect,
1848,easy to order,
1849,fresh burger very tasty,
1850,"easy to order, no issues",
1851,quick and easy meal to have,
1852,with staff behaviour,
1853,"dining area was clean, food was brought to me quickly",
1854,Great staff and always clean,
1855,g,
1856,Lovely ice creams and drinks,
1857,"Restaurant was fairly busy, but the lady was super polite she was working hard, interacting with customers making sure they got everything they asked for was lovely to see",
1858,Nice one,
1859,Great job 👏🏻 with this one,
1860,Lovely ice cream on a hot summer day,
1861,Yes was nice really nice,
1862,Nice one,
1863,I received my order extremely quick and the staff members were very friendly,
1864,Really happy with the service although it was only a dessert all staff were happy and even though it was raining every one was in high spirits especially jack made me feel better about the day. dessert had a lot of chocolate and was very nice,
1865,very nice food and gavin was amazing,
1866,"Excellent service from Jack , a lovely journey through the drive thru from start to finish",
1867,Be quicker always have to wait a long time,
1868,"The dessert was incredible , ratio between bits and ice cream was unmatched thank you kimmi!",
1869,Very friendly staff,
1870,All good,
1871,Fantastic service,
1872,"Quick and friendly service round the drive thru, all people in good spirits and smiling",
1873,Best coffee around,
1874,Nice,
1875,The meal is sooo lovely,
1876,lovely staff,
1877,I enjoy my meal,
1878,Nice meal and warm tasty food and kind customer care assistant,
1879,It tastes good!,
1880,All was done great,
1881,Good,
1882,Good service,
1883,Great service,
1884,Hot fries and tasty,
1885,Good service,
1886,Tr,
1887,Great,
1888,Love the app and free food,
1889,Good service and good foods,
1890,Good service,
1891,Good communication when I was waiting on my apple pie,
1892,Tasty food and hot and fresh,
1893,The rewards system is great,
1894,Really hot,
1895,dessert good,
1896,Bring the tasty back,
1897,G,
1898,Treat,
1899,Good service and clean,
1900,Good service,
1901,Had a big order. Everything came very quick and was hit and fresh,
1902,Great service,
1903,Y,
1904,Coffee here is cheap and good,
1905,Loved the service and friendliness in this store.,
1906,Good food with friends,
1907,Yes good,
1908,Meal happy,
1909,Good,
1910,Good,
1911,You,
1912,Always have great service at this restaurant,
1913,Good,
1914,Was pointed towards the app and this made everything easy,
1915,Yet it was very good,
1916,Ketchup good,
1917,T,
1918,Shujah,
1919,apple pie,
1920,dessert,
1921,Shujah,
1922,Shujah,
1923,Shujah,
1924,"Staff very friendly, much better service than other local restaurants",
1925,Kameryn was so kind,
1926,Kameryn made my experience better with her kindness and her friendliness,
1927,Was perfect!,
1928,was good,
1929,Was great,
1930,Very friendly and fast,
1931,Kameryn,
1932,Was really good,
1933,Good service,
1934,Good service,
1935,Good service,
1936,Good service,
1937,Goos service,
1938,Great service,
1939,Good service,
1940,Perfect iced latte on a sunny day,
1941,Food was delicious,
1942,Lovely staff,
1943,Excellent customer service. Food arrived quickly and hot,
1944,cheap coffee,
1945,nice food,
1946,good breakfast,
1947,good customer service skills from all staff members,
1948,Good,
1949,"lady at the till looked very busy but did apologise about my wait, food was brought over to my table pretty quickly so i can’t complain.",
1950,Brilliant food,
1951,Great thnks,
1952,Was not waiting long for food to be made and ready and sauces were included,
1953,Staff were very helpful and polite,
1954,Got it in no tine,
1955,floofs mmmm,
1956,My budger wis spot on,
1957,Food was piping hot 🔥 staff friendly and helpful.,
1958,"Food was hot, I was served very fast considering it is a Friday night things have improved a lot at this I used to drive to the store at junction 12 to avoid this  I am happy I can start returning to my local one",
1959,Quick service and the whole order was correct. Sophie and Izzy who were working were very lovely and smiley. Easy to talk to.,
1960,The food service was quick and the staff were very friendly,
1961,We spoke to Issy K and Sophie R and they were very friendly,
1962,chloe & Sophie where amazing and friendly and very quick!,
1963,"Everyone was just so welcoming, the store was clean and the food was so fresh, all round great experience.",
1964,"Everything was delicious, the people were kind and welcoming, the restaurant was very tidy and the service was very fast.",
1965,"Everyone was just so welcoming, the store was clean and the food was so fresh, all round great experience.",
1966,"Everyone was just so welcoming, the store was clean and the food was so fresh, all round great experience.",
1967,"Everyone was just so welcoming, the store was clean and the food was so fresh, all round great experience.",
1968,"Everyone was just so welcoming, the store was clean and the food was so fresh, all round great experience.",
1969,"Everything was delicious, the people were kind and welcoming, the restaurant was very tidy and the service was very fast.",
1970,"Everyone was just so welcoming, the store was clean and the food was so fresh, all round great experience.",
1971,"Everyone was just so welcoming, the store was clean and the food was so fresh, all round great experience.",
1972,"Everything was delicious, the people were kind and welcoming, the restaurant was very tidy and the service was very fast.",
1973,"Everything was delicious, the people were kind and welcoming, the restaurant was very tidy and the service was very fast.",
1974,"Everyone was just so welcoming, the store was clean and the food was so fresh, all round great experience.",
1975,"Everything was delicious, the people were kind and welcoming, the restaurant was very tidy and the service was very fast.",
1976,"Everything was delicious, the people were kind and welcoming, the restaurant was very tidy and the service was very fast.",
1977,"Everything was delicious, the people were kind and welcoming, the restaurant was very tidy and the service was very fast.",
1978,"Everything was fantastic, the food was delicious and everyone was so kind. To make things even better the restaurant was clean and tidy too. Very good experience.",
1979,"Everyone was just so welcoming, the store was clean and the food was so fresh, all round great experience.",
1980,"Everyone was just so welcoming, the store was clean and the food was so fresh, all round great experience.",
1981,"Everything was delicious, the people were kind and welcoming, the restaurant was very tidy and the service was very fast.",
1982,"Everyone was just so welcoming, the store was clean and the food was so fresh, all round great experience.",
1983,"Everything was delicious, the people were kind and welcoming, the restaurant was very tidy and the service was very fast.",
1984,"Everything was fantastic, the food was delicious and everyone was so kind. To make things even better the restaurant was clean and tidy too. Very good experience.",
